AnimalSpecies,Sex,id,energy,Denergy,reprprob,foodprob
Sheep,Female,1,1,1,1,1
Wolf,Male,1,1,1,1,1
Sheep,Male,2,1,1,1,1
Sheep,Female,3,1,1,1,1
Sheep,Male,1,2,1,1,1
Wolf,Female,1,3,1,1,1
Sheep,Female,1,1,2,1,1
Sheep,Male,1,1,3,1,1
Sheep,Male,1,1,1,2,1
Wolf,Male,1,1,1,3,1
Wolf,Male,1,1,1,1,2
Sheep,Male,1,1,1,1,3
randstr,Female,1,1,1,1,1
Sheep,randstr,1,1,1,1,1
Sheep,Male,1,1,1,1,1
Wolf,Male,1,1,1,1,1
Sheep,Female,1,1,1,1,1
Wolf,Female,1,1,1,1,1
Sheep,Female,1,1,1,1,1
Wolf,Female,1,1,1,1,1
Sheep,Male,1,1,1,1,1
Wolf,Male,1,1,1,1,1
